ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
42285397,9722,74,58,262,2012,3,0,2,26,263,4.0,0,1,1,1,13,8
45816506,43905,28,58,1212,2016,4,0,5,46,6372,4.0,2,0,1,0,14,8
45729808,27356,396,23,633,2014,9,1,1,28,7317,4.0,0,1,1,0,1,4
45809882,15173,439,8,537,2011,9,1,5,32,337,4.0,0,1,1,0,7,4
45806607,25089,347,58,435,2014,9,1,2,46,3210,4.0,0,1,1,0,1,12
45638912,14426,397,41,913,2013,4,1,5,28,398,4.0,0,0,1,0,11,0
45041107,15681,437,16,715,2012,3,0,5,36,2960,4.0,2,1,1,0,14,8
45802244,11917,0,5,73,2003,9,0,5,36,1397,4.0,2,2,1,0,11,6
45810022,25669,387,58,262,2013,3,1,5,26,189,4.0,0,1,1,0,1,4
45769051,314,15,36,601,2014,9,1,1,63,1833,6.0,0,0,1,0,12,12
45765229,862,292,8,1502,2014,4,1,2,24,1260,4.0,0,1,1,0,1,0
45751858,9565,537,21,856,2017,4,1,5,32,7478,4.0,0,0,1,0,14,12
45629936,314,331,16,742,2014,9,1,2,36,954,4.0,0,1,1,0,14,0
45670439,14740,377,8,537,2013,9,0,5,24,6879,4.0,2,1,1,0,13,6
45806596,7997,319,58,1158,2014,9,1,2,32,0,12.0,2,1,1,0,1,12
44677324,16308,0,13,556,2013,9,1,5,25,2700,4.0,1,1,1,0,1,12
45802666,37580,485,23,1305,2015,4,1,1,36,7511,4.0,0,1,1,0,7,4
45756033,31361,0,36,1269,2007,9,1,5,63,2307,6.0,0,2,1,0,1,0
45656394,6429,483,58,1154,2010,3,1,2,32,5029,4.0,0,1,1,0,1,12
45733572,42369,485,23,1334,2015,9,1,5,36,6056,4.0,0,1,1,0,1,4
45732700,15681,528,23,1334,2016,9,1,4,36,3027,4.0,0,1,1,0,12,4
44527023,16308,0,61,893,2013,9,0,5,36,7480,4.0,2,1,1,0,1,8
45765817,3293,28,35,423,2016,9,1,5,46,2016,4.0,0,0,1,0,11,12
45766759,30000,0,41,1519,2018,8,1,5,46,2876,12.0,0,0,2,0,1,12
45118059,5331,0,61,816,2000,9,0,5,28,3076,4.0,1,1,1,0,14,4
45810332,3293,89,9,23,2015,9,1,5,65,1234,6.0,0,2,1,0,1,12
45803101,31913,435,23,1305,2013,4,1,1,36,6985,4.0,0,1,1,0,12,4
45757596,2587,503,21,246,2019,1,1,5,26,2351,4.0,0,1,1,0,1,12
45216902,19757,0,58,1154,2011,9,1,5,32,4078,4.0,0,1,1,0,1,8
45306127,15681,491,61,1120,2012,9,1,5,46,1987,5.0,2,1,1,0,12,10
45758096,12858,105,32,802,2012,4,1,5,80,3923,8.0,0,0,1,0,1,0
45772557,4861,93,58,847,2010,9,1,2,61,4031,6.0,0,0,1,0,14,12
45765886,5900,0,41,1011,2002,9,0,5,20,0,4.0,0,1,1,0,5,0
45809611,57030,504,58,262,2018,3,1,5,26,5531,4.0,0,1,1,0,6,4
45809307,14009,388,58,262,2012,3,1,2,26,791,4.0,0,1,1,0,2,4
45812658,14113,434,8,537,2014,9,1,1,37,2300,4.0,2,1,1,0,1,10
45803706,35269,487,23,1442,2016,4,1,1,30,1512,4.0,0,1,1,0,14,4
45804188,50297,457,26,1562,2013,9,1,1,40,6721,4.0,0,1,1,0,14,4
45802073,19369,491,23,834,2012,10,1,1,46,3243,4.0,0,1,1,0,15,4
45523464,2195,23,58,375,2018,4,1,5,36,3573,4.0,0,1,1,0,7,12
45778858,12544,375,8,537,2014,9,0,5,24,7269,4.0,0,1,1,0,1,0
45800821,4800,0,36,316,1994,9,0,5,32,0,4.0,0,2,1,0,1,4
45591127,14740,377,8,537,2013,9,0,5,25,6963,4.0,0,1,1,0,12,8
45733441,48575,3,23,1334,2017,9,1,5,36,6262,4.0,0,1,1,0,1,4
45803219,9418,485,23,1334,2015,9,1,5,36,6402,4.0,0,1,1,0,14,4
45805028,15367,463,23,1442,2011,4,1,1,36,6669,4.0,0,1,1,0,12,4
45789384,7056,439,58,1154,2011,3,0,2,32,3920,4.0,3,1,0,0,14,12
45793480,17249,0,58,1154,2008,3,1,2,26,3789,4.0,3,1,1,0,14,8
45768530,9300,0,3,219,2004,9,1,5,33,3971,4.0,2,0,1,0,7,6
44896336,68994,3,32,862,2017,9,1,5,37,4778,4.0,2,2,1,0,14,6
45809821,21953,0,36,990,2006,4,1,4,63,3752,6.0,2,0,1,0,7,12
45733727,52696,528,23,1334,2016,9,1,5,36,5441,4.0,0,1,1,0,14,4
45806409,2901,439,58,505,2011,9,1,5,32,3748,4.0,0,1,1,0,7,12
45633666,3763,435,16,742,2013,9,1,2,36,4571,4.0,0,1,1,0,14,0
45805255,12544,0,5,87,2005,9,1,5,46,2222,6.0,2,2,1,1,14,12
45784915,18817,4,5,97,2011,9,1,5,56,6503,6.0,2,2,1,0,14,12
45788465,47042,0,36,601,2011,9,1,1,57,6963,6.0,2,2,1,0,1,12
45781994,15367,483,58,1154,2010,9,1,2,32,1748,4.0,0,1,1,0,1,10
45779324,20665,435,16,751,2013,9,1,5,37,1331,4.0,2,1,1,0,12,0
42971782,16935,491,8,537,2018,9,0,5,25,1966,4.0,0,1,1,0,14,8
45744767,4180,494,11,937,2009,9,1,5,28,2154,4.0,0,1,1,0,12,4
45815573,14426,0,16,1421,1999,6,0,1,46,894,4.0,1,2,1,0,14,4
45789143,4704,0,31,736,2004,4,1,5,46,5351,4.0,0,0,1,0,6,6
45759738,10349,440,58,1154,2010,9,0,2,26,4033,4.0,0,1,1,0,5,12
45788787,19757,499,23,633,2016,9,0,5,32,539,4.0,2,1,2,0,7,6
45550870,12858,0,58,1154,2007,3,0,2,26,2610,4.0,0,1,1,0,1,4
45780691,11290,415,41,1410,2012,9,0,5,32,6040,4.0,0,1,1,0,12,6
45802910,44711,528,23,1305,2016,4,1,1,36,1731,4.0,0,1,1,0,1,4
45621121,50178,444,36,585,2014,9,1,5,38,7464,4.0,2,0,1,0,1,10
45766619,30734,258,32,803,2009,4,1,5,82,4027,8.0,0,0,1,0,1,0
45759230,862,281,32,803,2008,4,1,5,82,4216,8.0,0,0,1,0,14,0
45780243,10349,0,58,890,2003,9,0,5,22,2086,4.0,0,1,1,1,1,6
45629200,2666,344,16,742,2015,9,1,2,36,32,4.0,0,1,1,0,6,0
45793331,13172,400,8,1358,2017,9,1,5,16,4652,4.0,0,1,1,0,14,4
45661237,13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
45750626,5331,530,21,526,2015,4,1,5,44,6970,4.0,0,0,1,0,3,12
45802053,19610,508,23,810,2010,1,1,5,36,149,4.0,0,1,1,0,14,4
45804410,35234,504,27,495,2011,4,1,5,44,5055,4.0,0,1,1,0,7,4
45792209,15053,530,23,1334,2015,9,0,5,44,0,4.0,0,1,1,0,12,0
41195623,32929,0,39,931,2007,4,0,1,46,1331,4.0,1,0,1,0,14,2
45482027,21326,415,32,413,2012,3,1,2,32,7611,4.0,0,1,1,0,4,10
40585671,80,0,23,1334,2013,9,0,5,44,7068,4.0,2,1,1,0,12,8
45714920,14740,28,16,742,2016,9,0,5,46,5104,4.0,2,1,1,0,7,12
45797140,41387,28,23,834,2016,7,1,1,46,383,4.0,0,1,1,0,12,4
45650081,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45527158,7840,0,16,1427,2004,2,0,1,32,3674,4.0,1,1,1,0,14,4
45636731,19444,485,55,1567,2015,4,1,5,36,3873,4.0,0,0,1,0,1,0
45764959,470,114,36,601,2010,9,1,1,63,3602,6.0,0,0,1,0,1,12
45612049,14113,512,55,724,2011,4,0,5,46,712,4.0,2,0,1,0,7,6
45631351,10036,4,5,1533,2011,4,1,1,56,3275,6.0,0,0,1,0,1,0
45092576,15210,0,16,1421,2010,2,0,1,41,4253,4.0,1,1,1,0,14,2
45792698,16621,0,58,1154,2011,9,0,2,32,4251,4.0,0,1,1,0,1,8
45717450,10663,0,58,1154,2008,3,1,2,26,3356,4.0,0,1,1,0,3,8
45720809,13172,73,58,268,2013,3,1,2,26,1156,4.0,3,1,1,1,11,8
45798710,7840,0,21,526,2000,4,0,5,36,3364,4.0,0,0,1,1,12,6
45759435,9408,556,42,1037,2006,3,0,1,22,2700,4.0,1,1,1,0,6,8
45617184,54882,0,58,1212,2016,4,0,5,46,2897,4.0,0,0,1,0,1,4
45795966,12544,0,41,651,1999,7,0,5,63,1856,6.0,2,2,1,1,0,12
45772635,862,28,41,1262,2016,4,1,5,46,1933,4.0,0,0,1,0,12,12
45761819,8467,0,41,1410,2007,3,1,5,26,189,4.0,3,1,1,1,12,4
45803984,58507,539,23,1442,2018,4,1,1,30,4372,4.0,0,1,1,0,1,4
45810111,53317,418,58,262,2015,3,1,5,26,4209,4.0,0,1,1,0,1,4
45619033,1646,18,36,601,2012,9,1,1,63,3762,6.0,0,0,1,0,1,12
45754998,3293,387,58,1154,2013,3,1,2,26,1963,4.0,0,1,1,0,11,12
45733567,42987,485,23,1334,2015,9,1,5,36,5708,4.0,0,1,1,0,1,4
45641714,706,347,58,435,2014,9,1,2,46,597,4.0,0,1,1,0,7,12
42142140,17876,415,58,1176,2012,3,1,2,32,1560,4.0,0,1,1,0,7,8
45808760,24462,452,8,1007,2016,9,0,5,27,6675,4.0,2,1,1,0,14,12
45649819,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45756978,9722,0,21,684,2006,3,0,5,26,2812,4.0,1,1,1,1,14,2
45797545,20266,398,23,633,2012,9,1,5,28,2173,4.0,0,1,1,0,14,4
45749184,7840,0,28,1354,2003,4,0,5,45,2362,4.0,1,0,1,0,7,2
45732822,10036,528,23,1334,2016,9,1,4,36,5659,4.0,0,1,1,0,8,4
45733585,8781,0,39,1109,2000,4,0,5,36,2112,4.0,0,0,1,0,14,2
45763676,470,498,35,422,2011,4,1,5,42,2802,4.0,0,0,1,0,1,12
45784851,8467,0,16,1427,2003,2,0,1,32,3605,4.0,1,1,0,0,14,4
45765910,10192,23,5,5,2018,9,1,5,36,4952,4.0,0,0,1,0,14,12
45769763,13000,435,28,1079,2013,9,1,5,36,0,4.0,2,1,1,0,1,0
45806500,7213,489,58,435,2013,9,1,2,46,1193,4.0,0,1,1,0,2,12
45803699,33243,487,23,1442,2016,4,1,1,30,372,4.0,0,1,1,0,7,4
45792264,8781,0,55,724,2002,3,0,4,37,3,4.0,0,0,1,1,12,8
45714352,31831,0,32,1237,2008,4,1,2,61,2581,6.0,0,0,1,0,1,12
45729988,40340,549,54,1226,2016,4,1,1,40,1747,4.0,0,1,1,0,12,4
45809632,56509,23,21,481,2018,9,1,5,36,2642,4.0,0,1,1,0,1,4
45769264,282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
45810201,17923,437,8,1007,2012,9,1,5,36,958,4.0,0,1,1,0,1,4
45808456,8938,437,16,356,2012,3,0,2,36,1658,4.0,0,1,1,0,7,6
44571717,29793,0,5,162,2010,9,1,5,57,2685,6.0,2,2,1,0,7,6
45647833,3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
45816627,6586,0,58,1135,2008,3,0,5,16,471,3.0,0,1,1,1,15,4
45808805,10349,0,36,1363,2000,6,0,5,59,3,6.0,1,2,1,0,14,1
45771962,10663,0,5,73,2001,1,0,1,37,1578,4.0,1,2,0,0,2,4
44104417,15210,0,58,262,2014,3,0,2,26,1482,4.0,3,1,1,1,14,2
45396266,46101,347,32,621,2014,9,1,2,46,6828,4.0,0,1,1,0,7,12
45203976,14113,0,16,1421,2000,2,0,1,47,2925,4.0,1,2,1,0,14,6
45016325,9722,434,16,715,2014,9,0,5,36,189,4.0,0,1,1,0,7,6
45603148,14426,437,28,1359,2012,4,1,1,37,6280,4.0,2,1,1,0,14,5
45803416,9252,485,23,1334,2015,9,1,4,36,6016,4.0,0,1,1,0,8,4
45789745,10036,0,5,77,2002,9,0,1,37,4210,4.0,1,2,1,0,1,8
45772454,10976,0,58,1498,2005,3,0,5,26,804,4.0,1,1,1,1,12,2
45791947,17249,0,21,526,2005,4,0,5,44,696,4.0,0,0,1,0,12,6
45656054,34811,452,32,1242,2016,4,1,2,63,0,6.0,0,1,1,0,7,12
45772579,470,3,36,595,2017,9,1,5,36,4821,4.0,0,0,1,0,1,12
45799874,8467,0,5,72,2002,1,1,5,32,7502,4.0,1,2,0,0,1,4
45776268,7840,0,25,1261,2000,4,0,5,59,4649,6.0,0,0,1,0,4,6
45802978,25810,437,23,1305,2012,4,1,1,36,3060,4.0,0,1,1,0,1,4
44296233,60,0,39,1109,2001,4,0,5,36,1182,4.0,0,0,1,0,14,0
45809423,5175,413,58,505,2014,9,1,5,32,3046,4.0,0,1,1,0,12,12
45648256,3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
45504123,15053,0,21,881,2009,9,0,4,22,2533,4.0,2,1,1,0,14,8
45773920,12074,76,28,1359,2020,9,1,5,44,4148,4.0,0,0,0,0,12,12
45731379,24462,0,3,228,2009,1,1,5,59,3,6.0,2,0,0,0,1,6
45703116,4500,0,61,893,1999,9,1,5,36,3889,4.0,1,1,1,0,1,4
45802769,40471,528,23,1305,2016,4,1,1,36,1578,4.0,0,1,1,0,14,4
45732684,9418,485,23,1334,2015,9,1,4,36,5196,4.0,0,1,1,0,14,4
45774722,36065,51,5,1553,2011,4,1,5,64,3281,6.0,2,0,1,0,1,12
45804919,31361,4,5,1533,2011,4,1,1,56,2968,6.0,0,0,1,0,12,0
45638801,470,398,41,913,2012,9,1,5,28,1390,4.0,0,0,1,0,14,0
45803414,9252,485,23,1334,2015,9,1,4,36,4919,4.0,0,1,1,0,8,4
45768874,3136,396,41,1476,2014,3,1,5,28,6629,4.0,0,1,1,0,1,12
45803182,10036,434,23,1334,2014,9,1,4,36,5202,4.0,0,1,1,0,12,4
45503321,14269,0,21,703,2009,3,0,5,26,3087,4.0,0,1,1,0,2,0
45759311,5018,434,3,219,2014,9,1,5,36,7029,4.0,0,0,1,0,2,0
45596573,19601,488,58,441,2014,9,1,5,46,7375,4.0,0,1,1,0,14,8
45755554,4704,492,16,742,2017,9,1,5,26,6732,4.0,0,1,1,0,1,12
45796370,17876,504,21,526,2011,4,0,5,44,767,4.0,2,0,1,0,7,8
45809676,16766,413,8,537,2014,9,1,5,32,6890,4.0,0,1,1,0,1,4
45721257,30,0,21,684,2006,3,0,5,22,0,4.0,0,1,1,1,12,4
43865619,30734,0,58,435,2013,9,1,2,46,6280,4.0,0,1,1,0,1,12
45809030,7056,494,11,937,2009,9,1,5,28,5656,4.0,0,1,1,0,14,4
45768920,5018,168,36,601,2009,9,1,1,63,345,6.0,0,2,1,0,1,12
45732613,54458,528,23,1305,2016,4,1,1,36,212,4.0,0,1,1,0,14,4
45695491,23521,414,58,1176,2013,7,1,2,32,3347,4.0,3,1,1,0,14,10
45766531,39829,92,58,435,2020,9,1,5,46,5125,4.0,0,1,1,0,14,12
45789907,12513,486,28,462,2011,7,1,1,40,35,4.0,0,1,1,0,14,4
45769279,9408,0,21,1383,2004,7,0,5,36,4641,4.0,0,1,0,1,14,2
45764772,11290,276,58,1447,2016,4,1,5,95,5818,8.0,0,2,1,0,7,12
44916663,17249,0,8,537,2014,9,0,5,25,2444,4.0,1,1,1,0,14,10
45789454,15053,0,58,262,2013,3,0,2,26,2837,4.0,0,1,1,1,12,0
45807165,2700,0,42,1457,1997,9,0,0,28,6866,4.0,0,1,1,0,0,2
45811101,5959,439,32,413,2011,3,1,2,32,862,4.0,0,1,1,0,1,0
45649019,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45798052,11274,451,23,633,2010,9,1,5,28,3096,4.0,0,1,1,0,12,4
45806755,21000,217,61,893,2015,9,1,5,32,6372,4.0,2,1,1,1,1,12
45729643,28532,469,23,633,2016,9,1,5,28,7481,4.0,0,1,1,0,14,4
45797949,18189,530,13,555,2015,9,1,5,44,5438,4.0,0,1,1,0,14,4
45800528,10976,0,58,1154,2008,9,1,2,26,3773,4.0,0,1,1,0,14,6
45816345,4704,0,42,1459,1996,3,0,5,32,3985,4.0,1,1,1,0,6,2
45647961,94,18,36,990,2012,4,1,1,63,3525,6.0,0,0,1,0,14,12
45809896,12607,388,58,262,2012,3,1,5,26,2087,4.0,0,1,1,0,2,4
45740308,9095,0,21,526,2002,4,1,0,36,2859,4.0,1,0,1,1,12,8
45813829,3058,25,13,475,2013,1,1,5,65,3638,6.0,0,2,0,0,1,12
45815368,6899,0,21,1385,2004,7,0,5,30,0,4.0,0,1,1,1,12,4
45781369,36065,455,16,1421,2014,6,0,1,41,1588,4.0,1,2,1,0,14,2
45810943,392,458,8,537,2015,9,1,5,32,2874,4.0,0,1,1,0,1,12
45732742,10036,434,23,1334,2014,9,1,4,36,4609,4.0,0,1,1,0,12,4
45813251,549,70,58,435,2017,9,1,5,46,6075,4.0,0,1,1,0,7,12
45797449,10986,13,23,633,2007,9,1,5,28,1123,4.0,0,1,1,0,12,4
45770268,6272,0,42,273,1998,2,0,1,37,4394,4.0,1,1,1,0,4,4
45635109,941,437,61,893,2012,9,1,1,36,3213,4.0,0,1,1,0,1,12
45770134,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45647925,392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
45808475,3920,477,8,658,2014,4,1,5,44,2696,4.0,0,0,1,0,2,12
45813761,9879,374,58,1154,2018,9,1,2,32,0,4.0,0,1,1,0,1,12
45808694,3450,530,0,1396,2015,9,1,5,44,7070,4.0,0,1,1,0,1,12
45761280,15681,0,58,890,2011,3,0,5,32,7650,4.0,0,1,1,0,14,0
45731484,29087,488,23,834,2014,7,1,1,46,1927,4.0,0,1,1,0,1,4
45766389,3607,512,16,661,2011,4,1,2,46,2413,4.0,0,0,1,0,14,0
45648484,10349,532,5,1533,2014,4,1,1,56,0,6.0,0,0,1,0,1,0
45725003,22357,463,54,248,2011,4,1,1,36,1067,4.0,0,1,1,0,12,4
45759857,31988,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45619055,188,15,36,601,2014,9,1,1,63,1959,6.0,0,0,1,0,1,12
45810005,15470,356,41,1011,2013,3,1,5,20,5359,4.0,0,1,1,0,1,4
44916461,97219,170,32,802,2015,4,1,5,80,5289,8.0,2,0,1,0,12,10
45730598,19974,398,23,633,2012,9,1,5,28,1672,4.0,0,1,1,0,7,4
45790461,15681,415,23,633,2012,9,0,5,32,419,4.0,0,1,1,0,12,0
45798476,3000,0,36,581,1997,9,0,5,40,421,4.0,1,2,1,0,7,0
45741747,14113,379,8,537,2012,9,0,5,25,2080,4.0,0,1,1,0,11,8
45801936,18776,430,23,633,2015,9,1,1,28,5646,4.0,0,1,1,0,12,4
45640542,4861,331,16,742,2014,9,1,2,36,954,4.0,0,1,1,0,14,0
45758239,6272,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
45038100,131716,0,58,949,2018,4,1,1,57,6030,4.0,0,0,1,0,1,12
45801660,19121,412,23,633,2011,9,1,5,28,1245,4.0,0,1,1,0,12,4
45730695,43576,469,54,248,2016,4,1,1,28,4662,4.0,0,1,1,0,14,4
43434477,33243,0,3,218,2015,9,1,5,33,4933,4.0,2,1,1,0,7,10
45771272,12544,332,58,1154,2016,9,1,2,26,4363,4.0,0,1,1,0,1,12
42108488,300,0,36,768,2008,4,1,1,57,3140,6.0,0,0,1,0,1,8
45786924,7213,143,16,1417,2005,10,0,1,33,0,8.0,1,1,1,0,14,4
45807639,13799,384,21,881,2011,9,0,2,22,1658,4.0,2,1,1,0,2,10
45727421,19874,437,54,929,2012,4,1,1,36,2692,4.0,0,1,1,0,14,4
45458397,21953,335,58,1154,2015,3,1,2,32,5907,4.0,3,1,1,0,1,9
45813216,188,70,58,435,2017,9,1,5,46,4968,4.0,0,1,1,0,1,12
45787846,18503,140,58,1154,2012,9,0,2,32,2610,4.0,0,1,1,1,12,10
45710421,6586,0,39,1095,2003,4,0,0,44,2070,4.0,0,0,1,0,2,4
45768085,627,199,58,847,2008,9,1,2,61,4184,6.0,0,0,1,0,7,12
45758474,1333,504,23,1334,2011,9,1,2,44,1613,4.0,0,1,1,0,12,0
45803558,12544,485,23,1334,2015,9,1,4,36,6089,4.0,0,1,1,0,8,4
45394473,45473,0,23,1585,2018,4,0,5,36,1154,4.0,2,1,1,0,14,8
44063560,13000,247,32,863,2012,9,1,5,46,5200,4.0,0,1,1,1,1,6
45465142,9722,23,58,375,2018,4,1,5,36,4979,4.0,0,1,1,0,14,12
45799559,17249,0,8,543,2011,9,1,1,37,1010,4.0,2,1,1,0,14,6
45806594,627,63,8,1007,2011,9,1,5,65,3621,6.0,0,1,1,0,14,12
45516363,14113,0,58,1154,2011,9,0,2,32,0,4.0,0,1,1,0,11,12
45787315,13015,414,23,633,2013,9,0,5,32,6881,4.0,2,1,1,0,7,6
45763224,627,388,21,481,2012,9,1,2,26,4118,4.0,0,1,1,0,12,0
45813505,470,65,5,98,2010,1,1,5,56,0,6.0,0,2,0,0,14,12
45714995,18503,0,23,1334,2011,9,1,4,36,7275,4.0,0,1,1,0,12,12
45803258,10036,434,23,1334,2014,9,1,4,36,6940,4.0,0,1,1,0,12,4
45625167,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45801722,18531,412,23,633,2011,9,1,5,28,7289,4.0,0,1,1,0,12,4
43496113,45473,0,36,1363,2008,6,1,1,43,766,4.0,1,2,0,0,14,2
45730788,18503,469,23,633,2016,9,1,4,28,4470,4.0,0,1,1,0,14,4
44214266,45473,94,58,435,2019,9,1,5,46,2530,4.0,2,1,1,0,1,12
45790978,26657,479,23,1334,2013,9,1,5,44,1057,4.0,0,1,1,0,1,0
45772397,4547,3,23,633,2017,9,1,5,36,628,4.0,0,1,1,0,14,12
45803446,11290,528,23,1334,2016,9,1,4,36,4854,4.0,0,1,1,0,12,4
45790471,10349,491,61,1120,2012,9,1,5,46,2824,6.0,2,1,1,0,4,8
45652447,14113,388,58,1162,2012,3,0,2,26,3256,4.0,3,1,1,0,14,4
45772506,14740,0,36,396,2004,1,1,5,59,3549,6.0,2,2,0,0,1,10
45634652,14113,413,23,633,2014,9,0,5,32,2610,4.0,0,1,1,0,5,6
45793124,9722,0,41,1410,2005,3,1,5,26,2307,4.0,0,1,1,1,1,2
45792898,12541,468,8,537,2016,9,1,1,28,4639,4.0,0,1,1,0,12,4
45789445,14500,463,28,1079,2011,9,1,5,36,0,4.0,2,1,1,0,7,0
45816062,29166,0,5,91,2014,9,1,5,37,3641,4.0,2,2,1,0,14,4
45807258,11604,0,5,193,2002,9,1,1,57,4394,8.0,0,2,1,0,12,8
45762376,2901,435,28,1079,2013,9,1,5,36,1609,4.0,0,1,1,0,12,12
45722153,70,437,28,1079,2012,9,1,4,36,7502,4.0,2,1,1,0,14,10
45588919,10506,0,58,870,2007,7,1,0,36,0,4.0,2,1,1,1,1,4
45810251,36379,0,58,435,2016,9,1,5,46,4958,4.0,2,1,1,0,1,6
45775907,14113,0,36,316,2000,9,1,5,32,6318,4.0,1,2,1,0,7,6
45798501,37633,0,5,1553,2009,4,1,5,85,7129,8.0,2,0,1,0,1,12
45796982,26196,5,23,834,2010,7,1,1,46,5347,4.0,0,1,1,0,1,4
45774181,392,223,27,826,2018,9,1,5,65,4446,6.0,0,1,1,0,7,12
45478561,18503,0,21,881,2014,3,0,2,22,6828,4.0,0,1,1,0,14,8
45793185,5802,371,8,1018,2010,9,1,5,16,1160,4.0,0,1,1,0,1,4
45776593,5370,0,39,487,2003,9,0,5,26,2581,4.0,3,1,1,1,1,2
44901102,36065,528,5,91,2016,9,1,5,37,4565,4.0,0,2,1,0,1,10
45657140,65858,101,36,1281,2014,9,1,5,81,6280,8.0,2,0,2,0,1,10
45763444,549,488,35,14,2014,4,1,5,46,6931,4.0,0,1,1,0,1,12
45651099,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45813007,1019,229,13,1210,2014,8,1,1,104,4866,6.0,0,1,1,0,14,12
45816011,11133,23,23,633,2018,9,1,5,36,5062,4.0,0,1,1,0,7,12
45725872,14821,508,54,248,2010,9,1,1,36,1956,4.0,0,1,1,0,11,4
45793073,7066,521,8,537,2009,9,1,5,32,6386,4.0,0,1,1,0,14,4
45810074,66482,492,21,481,2017,1,1,5,26,2343,4.0,0,1,1,0,11,4
45732561,10976,531,23,1305,2010,4,1,1,40,7369,4.0,0,1,1,0,12,4
45794472,8154,0,42,273,1999,10,0,0,28,3314,4.0,1,1,1,0,1,4
45803152,10036,434,23,1334,2014,9,1,4,36,4901,4.0,0,1,1,0,12,4
45811206,15681,0,23,1466,2011,3,0,5,28,6617,4.0,2,1,0,0,8,12
45804422,25264,480,27,495,2012,4,1,5,44,6313,4.0,0,1,1,0,11,4
45776291,90,0,23,1334,2013,9,0,5,44,33,4.0,0,1,1,0,1,8
45769111,6586,57,58,1399,2014,9,1,5,71,0,6.0,0,2,1,0,12,12
45796571,8154,0,36,581,1998,9,1,0,42,3140,4.0,0,2,1,0,6,4
45687865,19444,0,58,1154,2010,3,1,2,32,3065,4.0,0,1,1,0,2,6
44032050,15053,0,58,262,2012,3,0,2,26,2197,4.0,0,1,1,1,2,2
45507365,11000,0,58,1154,2008,3,0,2,26,2756,2.0,0,1,1,0,3,6
45636212,251,397,41,913,2013,4,1,5,28,1981,4.0,0,0,1,0,14,0
45793574,16621,0,41,1518,2005,4,1,5,71,711,6.0,0,0,0,0,1,6
45644941,549,199,58,847,2008,4,1,2,61,4082,6.0,0,0,1,0,1,12
45797425,24932,5,23,834,2010,7,1,1,46,7121,4.0,0,1,1,0,12,4
45802865,48697,485,23,1305,2015,4,1,1,36,2046,4.0,0,1,1,0,14,4
36559154,19726,0,36,1373,2002,2,0,1,41,4210,4.0,1,2,0,0,14,2
45815225,470,51,58,1320,2011,7,1,5,63,4750,6.0,0,1,1,0,1,12
45773628,28225,489,58,1212,2013,4,1,5,46,5990,6.0,0,0,1,0,1,0
45779423,3000,0,42,1327,1998,7,0,5,40,4393,4.0,1,1,2,0,11,6
44385328,50,0,58,1154,2008,9,0,2,26,2700,4.0,0,1,1,0,7,4
45539065,17562,319,58,1162,2015,9,0,2,26,7236,4.0,0,1,1,0,14,10
45751934,470,479,23,1334,2013,9,1,5,44,0,4.0,0,1,1,0,1,12
45802308,42764,28,23,834,2016,10,1,1,46,414,4.0,0,1,1,0,1,4
45811038,627,490,8,537,2019,9,1,5,24,2183,4.0,0,1,1,0,1,12
45779744,7840,0,36,614,2002,9,1,0,86,4522,8.0,2,2,1,0,2,10
45810590,16778,485,8,1090,2015,4,1,4,36,4668,4.0,0,1,1,0,7,4
45656389,10192,414,58,1154,2013,3,1,2,32,5496,4.0,0,1,1,0,12,12
45804260,24709,508,23,1442,2010,4,1,1,36,1910,4.0,0,1,1,0,14,4
45644968,784,368,21,881,2012,3,1,2,22,4580,4.0,0,1,1,0,11,0
45635244,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45709486,5645,0,5,1543,2005,4,1,5,76,1,8.0,2,0,1,0,1,12
45768532,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45810978,392,370,32,623,2015,9,1,2,46,4061,4.0,0,1,1,0,7,12
45757249,9565,278,8,431,2010,1,1,5,100,3433,8.0,0,2,0,0,2,12
45667236,17405,0,58,262,2012,3,0,5,26,1785,4.0,0,1,1,1,1,2
44863934,21953,166,36,1363,2006,6,0,1,41,3,4.0,1,2,1,0,14,4
