ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45797206,35570,28,23,834,2016,7,1,1,46,6839,4.0,0,1,1,0,7,4
45781534,14426,0,61,370,2009,9,1,5,37,2141,4.0,1,1,1,0,4,8
45776106,18817,0,28,1079,2013,9,0,5,44,6879,4.0,2,1,1,0,3,6
45800493,5959,0,39,487,2005,3,0,5,26,4210,4.0,3,0,1,1,12,4
45780152,13485,480,28,1079,2012,9,0,5,44,876,4.0,0,1,1,0,12,0
45803193,16308,528,23,1334,2016,9,1,4,36,3561,4.0,0,1,1,0,14,4
45731498,16778,512,23,834,2011,7,1,1,46,5358,4.0,0,1,1,0,14,4
44960035,19757,0,61,373,2011,9,1,5,37,2901,4.0,1,1,1,0,1,2
45655292,251,535,3,1196,2012,4,1,5,56,3765,6.0,0,0,1,0,1,0
45757291,862,281,32,803,2008,4,1,5,82,4216,8.0,0,0,1,0,14,0
45744808,8624,546,11,937,2009,9,1,5,36,3136,4.0,0,1,1,0,7,4
45755498,14269,70,58,435,2017,9,1,5,46,4166,4.0,0,1,1,0,7,12
45784575,10036,0,58,1154,2008,3,0,2,26,4959,4.0,3,1,1,0,14,0
45770871,5802,17,36,601,2013,9,1,1,63,301,6.0,0,2,1,0,7,12
45370571,7527,0,58,1498,2001,3,0,5,26,2020,4.0,0,1,1,1,0,8
45810287,22567,434,8,1007,2014,9,1,1,36,2153,4.0,0,1,1,0,1,4
45797629,20005,412,23,633,2011,9,1,5,28,1119,4.0,0,1,1,0,12,4
45792601,6617,0,41,1329,2003,9,0,5,56,2333,6.0,2,2,1,1,12,6
45521158,11604,510,58,1154,2008,3,0,2,26,3408,4.0,0,1,1,0,7,0
44921831,17405,528,23,643,2016,9,0,5,36,7011,4.0,0,1,1,0,11,8
45646838,34811,535,5,1533,2012,4,1,1,56,6558,6.0,0,0,1,0,1,0
45810615,8963,338,8,1358,2014,3,1,4,16,2601,4.0,0,1,1,0,7,4
45789252,11290,0,36,1481,2004,7,1,0,59,0,6.0,2,2,1,1,4,8
45780674,7840,0,41,1067,2005,3,0,5,26,309,4.0,0,1,1,1,12,2
45645622,392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
45782741,15681,55,16,661,2009,4,0,2,46,7650,4.0,0,1,1,0,14,7
45763401,3450,503,18,1393,2019,9,1,5,26,7473,4.0,0,1,1,0,2,12
45763559,282,308,16,661,2008,4,1,2,6,3476,4.0,0,1,1,0,7,0
45806375,706,377,8,1502,2013,3,1,2,24,2737,4.0,0,1,1,0,2,12
45800638,19130,489,58,435,2013,9,0,5,46,6923,4.0,2,1,1,0,1,0
45813914,2038,4,36,343,2011,9,1,5,56,4431,6.0,0,2,1,0,14,12
45802327,39201,28,23,834,2016,10,1,1,46,2771,4.0,0,1,1,0,12,4
45797947,19444,0,58,847,2006,4,1,2,61,0,6.0,0,1,1,0,7,5
45474391,8467,0,41,1518,1999,9,1,5,98,3315,8.0,0,1,1,0,1,12
45769390,10349,73,58,262,2013,3,0,2,26,1119,4.0,0,1,1,1,12,6
45793301,20228,527,8,1090,2016,4,1,5,36,4411,4.0,0,1,1,0,14,4
45813614,200,0,16,1436,1996,6,1,1,46,3140,4.0,1,2,2,0,14,0
45808917,8154,398,8,298,2012,3,1,5,28,6707,4.0,0,1,1,0,14,4
45733376,9722,485,23,1334,2015,9,1,4,36,4848,4.0,0,1,1,0,8,4
45525662,13485,0,58,1154,2012,9,0,2,32,0,4.0,0,1,1,0,14,12
45591747,19757,0,58,1154,2012,9,1,2,32,2791,4.0,3,1,1,0,7,12
45761805,5018,0,39,1108,1992,4,0,1,47,421,4.0,0,0,1,0,1,2
45803209,19914,528,23,1334,2016,9,1,4,36,3758,4.0,0,1,1,0,14,4
45813655,470,335,32,413,2015,3,1,2,32,7500,4.0,0,1,1,0,14,12
45756001,6586,133,16,715,2006,10,0,1,37,4210,4.0,1,1,1,0,7,6
45730884,43576,504,54,248,2017,4,1,5,28,5416,4.0,0,1,1,0,14,4
45811207,13172,0,36,575,2002,9,0,1,40,3874,4.0,1,2,1,0,12,8
45793577,9722,544,8,456,2009,4,1,1,36,6223,4.0,0,1,1,0,14,4
45806261,7213,0,5,146,2001,9,1,0,46,4394,6.0,2,2,1,0,2,6
45808944,62057,15,16,676,2014,4,1,5,63,5519,4.0,0,1,1,0,12,4
44260168,16308,0,58,1154,2011,9,1,2,44,148,4.0,2,1,1,0,1,8
45794607,16590,0,36,992,2004,4,1,5,67,4033,6.0,2,0,1,0,12,10
45769530,31675,209,58,1399,2020,9,1,5,63,2360,6.0,0,0,1,0,1,12
45769918,10663,540,55,724,2015,4,1,5,46,6998,4.0,0,0,1,0,12,0
45790935,2200,148,43,109,1996,9,0,5,32,4235,4.0,1,1,1,0,6,2
45799982,5488,0,36,214,2001,3,0,5,34,1748,4.0,0,1,1,1,1,4
45789798,29793,0,16,742,2014,9,1,6,36,1512,4.0,0,1,1,0,1,10
45770987,23521,491,58,435,2012,9,0,2,46,1441,4.0,0,1,1,0,11,0
45545409,13485,504,28,1082,2011,9,0,2,44,7236,4.0,0,2,1,0,12,8
45756947,941,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
45789432,7200,0,36,597,2000,9,1,5,59,3869,6.0,2,2,1,1,2,5
45804631,23521,414,36,333,2013,9,1,5,32,834,4.0,0,2,1,0,14,0
45790000,5645,83,28,1359,2007,4,1,5,36,5613,4.0,0,1,1,0,12,4
45780584,10000,0,27,826,2001,4,1,0,71,6040,6.0,0,0,1,0,1,4
45816494,12544,523,16,1427,2009,2,0,1,33,3230,4.0,1,1,1,0,14,4
45778865,12544,375,8,537,2014,9,0,5,24,192,4.0,0,1,1,0,12,0
45803063,33378,455,23,1305,2014,4,1,1,40,5647,4.0,0,1,1,0,14,4
45771449,40142,207,32,803,2010,4,1,5,80,4810,8.0,0,0,1,0,7,0
45140447,32929,0,39,931,2011,8,0,1,47,2925,4.0,1,0,1,0,14,2
45789517,24148,0,58,1154,2014,3,0,2,32,1486,4.0,3,1,1,0,12,6
45725849,14636,508,54,248,2010,9,1,1,36,975,4.0,0,1,1,0,12,4
45238088,19444,0,5,91,2009,9,1,5,56,767,6.0,2,2,1,0,14,8
45764501,2666,392,8,1502,2011,3,1,2,24,4292,4.0,0,1,1,0,1,0
45729842,45633,435,54,1226,2013,4,1,1,36,5649,4.0,0,1,1,0,14,4
45794584,4077,0,42,273,1995,2,0,5,24,422,4.0,1,1,1,0,6,2
45803029,39559,485,23,1305,2015,4,1,1,36,1156,4.0,0,1,1,0,12,4
44916416,37633,485,36,781,2015,4,1,5,36,5438,4.0,2,0,1,0,1,8
45490304,89379,101,32,802,2014,4,1,5,80,1053,8.0,2,0,1,0,14,12
45803330,9252,485,23,1334,2015,9,1,4,36,5929,4.0,0,1,1,0,8,4
45624787,1490,18,58,847,2012,4,1,2,63,4851,6.0,0,0,1,0,14,12
45732095,49858,434,23,1305,2014,4,1,1,36,6954,4.0,0,1,1,0,7,4
45812797,220,95,58,435,2018,9,1,5,46,6541,4.0,0,1,1,0,1,12
45656686,1803,483,58,1154,2010,3,1,2,32,3965,4.0,0,1,1,0,14,12
45744799,8006,483,11,937,2010,9,1,5,32,2285,4.0,0,1,1,0,7,4
45760784,6586,0,36,23,1999,9,0,1,37,4522,4.0,1,2,1,0,1,6
45811799,56450,532,5,1533,2014,4,1,5,57,6503,6.0,2,0,1,0,2,12
45154536,5331,0,61,1471,2000,9,0,5,28,3074,4.0,1,1,1,0,14,4
45523583,282,22,58,375,2019,4,1,5,36,4592,4.0,0,1,1,0,1,12
44517504,62719,23,5,1525,2018,4,1,5,37,4763,4.0,2,0,1,0,1,12
45757296,19757,335,58,1154,2015,9,0,2,32,3,4.0,2,1,1,0,13,12
45781148,15681,0,58,1157,2008,3,1,2,27,3315,4.0,0,1,1,0,7,8
45761475,32929,0,5,162,2011,9,1,5,57,2307,6.0,2,2,1,0,14,10
45801421,14454,430,23,243,2015,9,1,1,28,2942,4.0,0,1,1,0,1,4
45809601,19823,418,58,262,2015,3,1,5,26,6372,4.0,0,1,1,0,1,4
45729884,26770,469,23,633,2016,9,1,5,28,5907,4.0,0,1,1,0,12,4
45810016,54405,28,8,876,2016,9,1,5,46,5520,4.0,0,1,1,0,1,4
45759272,392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
45415451,12700,240,16,1421,2002,6,0,1,44,3870,4.0,1,2,0,0,14,4
45642037,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45792701,78403,0,36,990,2013,4,1,1,57,1856,6.0,2,0,1,0,1,12
45767446,1882,15,36,601,2014,9,1,1,63,1729,6.0,0,2,1,0,7,12
45790272,28852,0,41,1137,2006,4,1,1,47,3314,4.0,1,0,2,0,1,12
44855277,21953,439,32,413,2011,3,1,2,32,2925,4.0,0,1,1,0,5,4
45752270,11133,35,41,104,2014,1,1,5,67,6980,6.0,0,2,0,0,14,12
45804493,12544,19,42,273,2006,3,0,5,25,1434,4.0,1,1,1,0,13,6
44381541,42965,437,16,677,2012,4,1,5,37,6280,4.0,0,1,1,0,14,10
40533401,53314,0,36,319,2014,9,1,1,29,3238,4.0,2,2,1,0,2,6
45786473,7840,0,5,73,1999,9,0,1,37,4764,4.0,1,2,1,0,2,4
45813800,706,463,13,428,2011,3,1,5,36,2976,4.0,0,1,1,0,14,12
45237969,20500,435,16,745,2013,9,1,2,36,1185,4.0,0,1,1,0,14,12
45427988,12544,0,36,1277,1998,9,1,4,86,3139,8.0,2,2,1,0,1,15
45815480,1646,101,32,803,2014,4,1,5,80,6600,8.0,0,0,1,0,11,12
45793018,11604,0,21,652,2006,7,0,4,44,3470,4.0,2,1,1,1,14,8
45766880,15681,0,60,1480,2018,9,0,5,28,4763,6.0,2,1,1,0,1,12
45714934,19500,0,58,1154,2012,9,0,5,32,4995,4.0,2,1,1,0,7,0
45258871,12544,434,16,715,2014,9,0,5,36,7190,4.0,0,1,1,0,5,16
45649746,3136,491,58,435,2012,9,1,2,46,2150,4.0,0,1,1,0,14,12
45801627,19707,397,23,633,2013,9,1,5,28,372,4.0,0,1,1,0,7,4
45809476,34240,528,8,456,2016,4,1,1,36,1828,4.0,0,1,1,0,12,4
45654295,3,530,28,1359,2015,4,0,5,44,5554,4.0,2,0,1,0,2,12
45416958,15400,435,23,1334,2013,9,1,5,37,263,4.0,2,1,1,0,12,8
45794049,10976,0,3,219,2008,9,1,5,37,3549,8.0,2,0,2,0,7,4
45771472,10000,0,41,1329,2007,9,1,5,46,765,6.0,2,0,1,1,12,6
45786585,17562,388,58,1162,2012,3,0,5,26,7303,4.0,0,1,1,0,13,6
45803196,15681,528,23,1334,2016,9,1,4,36,4212,4.0,0,1,1,0,12,4
45730760,47377,524,23,633,2019,9,1,5,28,7203,4.0,0,1,1,0,14,4
45417261,5645,0,41,1011,2004,7,0,0,44,1856,4.0,0,1,1,0,12,10
45789993,7213,80,28,1359,2007,4,1,1,36,7451,4.0,0,1,1,0,1,4
45563298,68994,113,36,407,2012,9,1,5,82,550,8.0,2,2,1,0,1,0
43944071,81539,0,5,1533,2014,4,1,1,64,148,6.0,0,0,1,0,14,12
45794074,16621,392,8,1502,2011,3,1,6,24,227,4.0,0,1,1,0,12,8
45793007,5802,521,8,537,2009,9,1,5,32,2057,4.0,0,1,1,0,1,4
45677233,9095,510,58,1154,2008,3,0,2,26,3238,4.0,0,1,1,0,6,8
45758747,5500,0,36,316,1994,9,1,5,32,7612,4.0,1,2,1,0,1,2
45762084,7840,0,21,884,2005,9,0,4,56,2019,6.0,2,1,1,1,0,8
45798252,13495,398,23,633,2012,9,1,5,28,746,4.0,0,1,1,0,14,4
45802063,24571,491,23,834,2012,10,1,1,46,3258,4.0,0,1,1,0,7,4
45810404,20814,485,8,1090,2015,4,1,4,36,3104,4.0,0,1,1,0,14,4
44642679,15524,441,8,541,2016,9,0,5,25,4340,4.0,0,1,1,0,14,8
45653143,188,384,21,881,2011,3,1,2,22,3423,4.0,0,1,1,0,7,0
45774201,1646,114,36,601,2010,9,1,5,63,3252,6.0,0,0,1,0,14,12
45634858,627,435,61,893,2013,9,1,1,36,1603,4.0,0,1,1,0,14,12
45802618,15496,508,23,1305,2010,4,1,1,36,3148,4.0,0,1,1,0,12,4
45793612,51746,455,16,1421,2014,6,0,1,41,1331,4.0,1,2,1,0,14,2
45771425,9700,0,5,146,1999,9,0,5,46,1716,6.0,2,2,1,0,12,6
45650442,7997,152,58,847,2009,4,1,2,61,3884,6.0,0,0,1,0,6,12
45808892,24283,469,8,298,2016,3,1,5,28,6084,4.0,0,1,1,0,8,4
45783603,5331,0,5,68,1998,9,1,5,32,3940,4.0,0,2,1,1,6,5
45727769,3607,17,32,1242,2013,4,1,2,63,2252,6.0,0,1,1,0,1,12
45797148,17054,430,23,633,2015,9,1,1,28,7663,4.0,0,1,1,0,14,4
45656587,1803,483,58,1154,2010,3,1,2,32,3965,4.0,0,1,1,0,14,12
45793618,5959,0,61,967,2004,1,0,5,24,2643,4.0,0,1,0,0,13,4
45758479,549,480,23,1334,2012,9,1,2,44,3786,4.0,0,1,1,0,14,0
45803692,29169,487,23,1442,2016,4,1,1,30,2444,4.0,0,1,1,0,14,4
45800522,35,0,58,1154,2010,9,0,5,28,3752,2.0,0,1,1,0,14,2
45807637,13799,410,21,881,2010,9,0,2,22,3,4.0,2,1,1,0,12,10
45621666,7213,532,5,1533,2014,4,1,1,56,0,6.0,0,0,1,0,1,0
45734895,20228,0,5,8,2008,3,1,1,37,2878,4.0,1,2,1,0,0,10
45465159,32929,28,58,435,2016,9,1,5,46,5161,4.0,0,1,1,0,14,6
45730524,18092,463,54,1226,2011,4,1,1,36,3526,4.0,0,1,1,0,14,4
45773358,12231,0,21,684,2012,3,0,2,22,1010,4.0,0,1,1,1,12,5
45739129,14113,0,58,1154,2005,9,0,2,26,421,4.0,0,1,1,0,12,6
45760592,3607,512,16,661,2011,4,1,2,46,2413,4.0,0,0,1,0,14,0
45731483,2700,0,61,1437,1980,7,0,5,36,421,4.0,1,2,1,0,0,0
45799040,6272,0,9,1103,2002,9,0,5,36,3140,6.0,1,1,1,0,12,0
45729967,43868,524,54,248,2019,4,1,1,28,5940,4.0,0,1,1,0,2,4
45789589,38574,0,16,742,2016,9,1,6,36,6002,4.0,2,1,1,0,14,10
42870581,17876,0,46,1030,2011,10,0,1,27,4394,4.0,1,1,1,0,14,4
45815365,7213,0,35,563,2003,3,0,0,24,2812,4.0,1,1,1,0,2,4
45772640,1725,93,58,847,2010,9,1,2,61,3553,6.0,0,0,1,0,6,12
45773675,1411,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
45794948,3500,0,42,273,1997,3,0,0,28,1182,4.0,1,1,1,0,7,1
45747583,8467,0,42,273,2000,9,1,4,46,420,6.0,2,2,1,0,12,7
45652438,157,535,36,990,2012,4,1,1,56,1688,6.0,0,0,1,0,7,12
45798438,27598,485,39,1095,2015,4,0,5,36,6284,4.0,2,0,1,0,14,10
44828843,17249,0,16,1421,2011,6,0,1,41,2165,4.0,1,1,1,0,15,1
45810489,29793,0,5,1533,2008,4,1,5,57,3281,6.0,0,0,1,0,2,8
45781390,17249,5,58,435,2010,9,0,5,46,2141,4.0,2,1,1,0,12,9
45777915,36065,0,5,152,2012,9,1,5,37,773,4.0,2,2,1,0,14,16
45802764,30367,434,23,1305,2014,4,1,1,36,5313,4.0,0,1,1,0,2,4
45763701,470,22,35,3,2019,4,1,5,36,616,4.0,0,0,1,0,1,12
45808485,3763,51,21,1072,2011,9,1,5,63,3225,6.0,0,1,1,0,12,12
45802353,21297,512,23,834,2011,7,1,1,46,6643,4.0,0,1,1,0,12,4
45802214,39593,28,23,834,2016,7,1,1,46,1069,4.0,0,1,1,0,12,4
45656752,314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
45809878,68144,504,21,481,2018,9,1,5,26,5195,4.0,0,1,1,0,7,4
45765211,15994,51,36,601,2011,1,1,1,63,2459,6.0,0,2,0,0,12,12
45647803,1803,115,5,1533,2009,4,1,1,56,3600,6.0,0,0,1,0,6,0
45815368,6899,0,21,1385,2004,7,0,5,30,0,4.0,0,1,1,1,12,4
45815115,470,512,58,435,2011,9,1,5,46,3382,4.0,0,1,1,0,2,12
45776894,4704,149,36,316,1995,9,0,0,32,0,4.0,1,2,1,0,10,4
45803623,23518,540,23,834,2015,7,1,1,46,5678,4.0,0,1,1,0,15,4
45813408,251,28,58,435,2016,9,1,5,46,7281,4.0,0,1,1,0,14,12
45633842,10036,4,5,1533,2011,4,1,1,56,3275,6.0,0,0,1,0,1,0
45757699,14113,0,5,1533,2004,4,1,5,84,3256,12.0,2,0,1,0,2,8
45801610,20005,412,23,633,2011,9,1,5,28,1119,4.0,0,1,1,0,12,4
45656391,8938,415,58,1154,2012,3,1,2,32,4593,4.0,0,1,1,0,7,12
45797160,14229,546,23,810,2009,1,1,5,36,238,4.0,0,1,1,0,14,4
45642382,8781,398,41,913,2012,4,1,5,28,2378,4.0,0,0,1,0,1,0
45802045,15289,508,23,810,2010,1,1,5,36,1741,4.0,0,1,1,0,1,4
45761479,13485,0,61,1415,2005,4,1,0,73,3985,8.0,2,0,1,0,12,12
45803079,50030,3,23,1305,2017,4,1,1,36,6339,4.0,0,1,1,0,2,4
45788724,7527,0,36,317,1998,9,0,0,36,0,4.0,1,2,1,0,12,4
45800310,17249,439,58,1154,2011,3,0,2,32,1683,4.0,0,1,1,0,14,12
45772841,9565,535,36,601,2012,9,1,1,56,2477,6.0,0,2,1,0,1,12
45788857,21953,0,58,1154,2015,9,0,2,32,6381,4.0,0,1,1,0,1,8
45803393,8311,437,23,1334,2012,9,1,4,36,6579,4.0,0,1,1,0,14,4
45806844,3850,0,55,955,2005,9,0,5,36,3191,4.0,0,0,1,1,1,2
45775252,7213,0,8,537,2005,3,0,5,26,3,4.0,0,1,1,1,1,4
45800779,10976,458,23,633,2015,9,1,5,32,7103,4.0,0,1,1,0,7,0
45786422,21953,0,61,1120,2017,9,1,5,33,4995,4.0,0,1,1,0,5,12
45792220,16935,14,23,1334,2016,9,0,5,44,0,4.0,0,1,1,0,0,0
45797920,6586,415,23,633,2012,9,0,5,32,2114,4.0,0,1,1,0,1,6
45813637,17876,84,31,1248,2016,4,1,1,56,7109,6.0,0,0,1,0,1,12
45808524,7840,119,16,682,2018,9,1,5,49,4202,6.0,0,2,1,0,14,12
45798376,200,0,58,944,2004,4,1,1,73,2444,8.0,1,0,1,0,12,2
45816256,7370,534,5,1553,2013,4,1,5,56,2682,6.0,0,0,1,0,7,12
45729024,29075,435,54,1226,2013,4,1,1,36,2418,4.0,0,1,1,0,12,4
45804398,43880,3,23,1442,2017,4,1,1,36,6958,4.0,0,1,1,0,1,4
45647922,392,491,58,435,2012,9,1,2,46,4516,4.0,0,1,1,0,7,12
45730424,31659,463,54,1226,2011,4,1,1,36,343,4.0,0,1,1,0,1,4
45662257,8311,387,21,481,2013,9,1,2,26,1675,4.0,0,1,1,0,14,0
45656147,11917,0,16,1421,2011,6,0,5,22,1785,4.0,1,1,1,0,14,8
45764434,314,512,16,661,2011,4,1,2,46,1163,4.0,0,0,1,0,6,0
45802677,28909,434,23,1305,2014,4,1,1,36,3622,4.0,0,1,1,0,14,4
45754826,2430,553,41,1314,2018,9,1,5,32,6385,4.0,0,1,1,0,12,12
45797031,8467,0,35,1005,2005,7,0,5,56,3139,6.0,0,1,1,0,7,4
45772739,15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
45809715,10697,439,8,537,2011,9,1,1,32,3771,4.0,0,1,1,0,12,4
45769543,27911,60,58,1399,2012,9,1,5,71,4862,6.0,0,0,1,0,14,12
45781464,19444,504,21,526,2011,4,0,5,44,498,4.0,0,0,1,0,14,6
45809799,19883,387,58,262,2013,9,1,5,26,6529,4.0,0,1,1,0,2,4
45794747,31361,0,58,854,2016,8,0,1,45,1451,6.0,1,2,1,0,14,8
45636336,2587,344,16,742,2015,9,1,2,36,7264,4.0,0,1,1,0,1,0
45799301,9722,536,42,281,2009,9,0,1,35,3045,4.0,1,1,1,0,12,10
45760348,13015,434,55,1567,2014,4,1,5,36,2270,4.0,0,0,1,0,14,0
45815365,7213,0,35,563,2003,3,0,0,24,2812,4.0,1,1,1,0,2,4
45810214,5018,489,58,1212,2013,4,1,5,46,2997,4.0,0,1,1,0,7,12
45771084,1882,475,58,1154,2009,9,1,2,26,1597,4.0,0,1,1,0,14,12
45804017,7213,0,42,273,2000,2,0,0,28,3140,4.0,1,1,1,0,1,4
45798514,15681,392,8,537,2011,9,1,5,25,7430,4.0,2,1,1,0,7,10
45810731,7840,0,5,87,2000,9,1,5,47,0,6.0,2,2,1,0,10,6
45810456,26096,469,8,1090,2016,4,1,1,28,7187,4.0,0,1,1,0,1,4
45764110,46728,207,32,802,2010,4,1,5,80,3991,8.0,0,0,1,0,1,0
45782106,4391,0,61,817,2000,3,0,5,32,2925,4.0,0,1,1,1,1,4
45804683,11604,463,39,1095,2011,4,0,5,36,390,4.0,0,1,1,0,14,6
45487886,78403,0,58,949,2014,4,1,1,57,1716,6.0,2,0,2,0,1,12
45759526,5500,0,55,877,1998,3,0,5,28,4210,4.0,1,0,1,0,6,2
45810147,10669,494,8,937,2009,9,1,5,28,1465,4.0,0,1,1,0,12,4
45795172,18817,0,58,1154,2010,3,0,2,32,1987,4.0,0,1,1,0,7,12
45787447,15681,0,23,243,2012,9,0,5,28,1482,4.0,2,1,1,0,12,0
45720159,7370,0,41,1410,2006,3,1,5,26,3140,4.0,3,1,1,1,5,6
45781299,34497,18,36,601,2012,9,1,5,63,6229,6.0,2,0,1,0,7,12
43656877,26657,0,23,633,2016,9,0,5,36,6858,4.0,2,1,1,0,4,12
45811599,8781,101,36,775,2014,4,1,5,80,7031,8.0,0,0,1,0,7,12
45802760,13495,508,23,1305,2010,4,1,1,36,5854,4.0,0,1,1,0,1,4
45787424,13172,0,58,259,2002,9,0,5,36,7236,4.0,1,2,1,1,2,10
45757548,41397,0,36,382,2014,9,1,5,37,7275,4.0,2,1,1,0,1,12
45813841,5018,0,55,724,1998,4,0,5,36,3140,4.0,0,0,1,1,12,0
45774206,32302,165,36,601,2014,9,1,5,92,66,8.0,0,0,1,0,7,12
45792192,1803,396,23,243,2014,3,1,5,28,7057,4.0,0,1,1,0,2,12
45731620,15681,439,58,1154,2011,9,1,2,32,6204,4.0,0,1,1,0,12,0
45803722,34400,528,23,1442,2016,4,1,1,36,6924,4.0,0,1,1,0,12,4
45758086,31988,229,32,802,2016,4,1,5,80,2053,8.0,0,0,1,0,14,0
45776528,15367,0,28,1079,2011,9,0,5,44,767,4.0,0,1,1,1,4,2
45764455,5645,93,58,847,2010,9,1,2,61,4738,6.0,0,0,1,0,12,12
45773808,37006,4,36,601,2011,9,1,1,57,3565,6.0,2,2,1,0,1,12
45787167,50,0,58,267,2014,3,1,2,26,1045,4.0,0,1,1,1,7,7
45041731,21639,434,33,979,2014,9,1,5,37,5200,4.0,0,1,1,0,1,10
45806758,6586,0,42,273,1999,10,0,0,36,3470,4.0,1,1,1,0,6,4
45730501,44752,525,54,248,2018,4,1,1,28,5063,4.0,0,1,1,0,7,4
45809041,7997,412,11,937,2011,9,1,5,28,5957,4.0,0,1,1,0,14,4
45789938,6272,160,28,1354,2007,4,1,1,46,6652,4.0,0,1,1,0,14,4
44299718,21950,0,16,742,2012,9,1,2,36,4116,4.0,3,1,1,0,14,12
31756996,18660,344,28,1079,2014,9,1,2,44,550,4.0,0,1,1,0,2,10
45759888,15681,207,32,802,2010,4,1,5,80,4164,8.0,0,0,1,0,12,0
45765170,1725,377,15,123,2013,4,1,5,24,257,4.0,0,1,1,0,11,12
45668126,18817,441,61,893,2016,9,0,5,25,7536,4.0,2,1,1,0,1,12
45791848,8467,0,56,831,2003,4,0,0,50,3971,6.0,0,0,1,0,12,4
45649702,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45806661,706,535,16,742,2012,9,1,5,56,1847,6.0,0,1,1,0,2,12
45734406,30,0,21,684,2006,3,0,5,22,0,4.0,0,1,1,1,12,4
45802212,38229,28,23,834,2016,7,1,1,46,7402,4.0,0,1,1,0,1,4
45617609,9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
44155688,19444,319,58,1176,2014,9,0,2,32,4764,4.0,0,1,1,0,14,12
44154466,6500,68,35,560,2011,3,0,5,22,6617,4.0,0,1,1,1,1,2
45758714,11917,73,58,262,2013,3,0,2,26,2699,4.0,0,1,1,1,14,6
45757401,23521,0,58,1154,2012,9,0,2,32,7108,4.0,0,1,1,1,4,8
45645713,3450,422,58,435,2019,9,1,2,46,7547,4.0,0,1,1,0,1,12
45793167,20071,0,58,1162,2015,3,0,2,26,6083,4.0,2,1,1,0,7,6
45569947,13799,0,28,1228,2012,3,0,5,22,2164,4.0,1,1,1,0,12,4
44109015,10506,72,58,262,2014,3,0,2,26,851,4.0,3,1,1,1,12,0
45772479,470,114,36,601,2010,9,1,5,63,3602,6.0,0,0,1,0,1,12
45802192,34905,488,23,834,2014,7,1,1,46,1214,4.0,0,1,1,0,7,4
44610413,9722,0,41,1520,2003,4,1,5,36,1512,4.0,0,0,1,0,12,8
45768982,4200,0,42,1457,1997,9,0,5,28,6356,4.0,1,1,1,0,5,4
45431370,20800,491,58,1212,2012,4,0,5,46,6828,4.0,0,1,1,0,14,6
45797125,38163,28,23,834,2016,7,1,1,46,148,4.0,0,1,1,0,2,4
45652006,188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
45769030,314,278,36,601,2010,9,1,5,100,4155,8.0,0,2,1,0,14,12
43687842,10000,0,21,1382,2000,7,0,4,36,3,4.0,0,0,1,1,12,2
45803009,68148,22,23,1305,2019,4,1,1,36,5431,4.0,0,1,1,0,7,4
45617564,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
42083016,13500,483,58,1154,2010,9,0,2,32,1553,4.0,2,1,1,0,11,8
45811276,470,95,58,1212,2018,4,1,5,46,2509,4.0,0,0,1,0,1,12
45525276,6586,22,58,375,2019,1,1,5,36,5665,4.0,0,1,1,0,14,12
45768491,56450,0,36,990,2012,4,1,1,63,263,6.0,2,0,1,0,14,6
45794871,6899,0,39,251,2002,4,0,5,36,2307,4.0,2,0,1,1,1,2
45805165,34240,522,23,1442,2017,4,1,1,30,1209,4.0,0,1,1,0,14,4
45774011,1411,168,36,601,2009,9,1,1,63,4045,6.0,0,0,1,0,1,12
45720276,15681,17,36,601,2013,9,1,5,64,1546,6.0,0,0,1,0,1,0
45656894,941,319,58,1154,2014,3,1,2,32,4101,4.0,0,1,1,0,14,12
45795103,18817,0,23,633,2011,9,1,5,32,726,4.0,2,1,1,0,7,12
45798074,13771,451,23,633,2010,9,1,5,28,2142,4.0,0,1,1,0,12,4
45766229,5018,528,16,742,2016,9,1,5,36,7442,4.0,0,1,1,0,14,12
45768422,3058,488,35,14,2014,9,1,5,46,6764,4.0,0,1,1,0,7,12
45770486,25089,0,58,1212,2011,4,0,5,46,1872,4.0,0,0,1,0,3,8
45770641,14113,0,16,1421,1999,6,0,1,47,1366,4.0,1,2,1,0,14,2
45809251,12272,386,58,262,2014,3,1,5,26,1555,4.0,0,1,1,0,14,4
45815885,3293,530,23,1334,2015,9,1,5,44,578,4.0,0,1,1,0,1,12
45506748,10450,0,21,684,2012,3,0,2,22,4481,2.0,0,1,1,1,14,6
45120058,38400,437,5,152,2012,9,1,5,37,2127,4.0,2,2,1,0,1,12
